"id","ACTION"
43063,0.972947446944237
43064,0.983597102794829
43065,0.971069249095793
43066,0.979659256133533
43067,0.973233752871559
43068,0.987155870194066
43069,0.981611037056913
43070,0.985984708775112
43071,0.989502837847028
43072,0.945709762452132
43073,0.954696149784633
43074,0.858801637434422
43075,0.984735271923892
43076,0.521083800709175
43077,0.98341668359375
43078,0.98340897290911
43079,0.984595260711843
43080,0.978387912878764
43081,0.988478819193937
43082,0.990833879060784
43083,0.960471077781498
43084,0.986629813008759
43085,0.993850936889648
43086,0.957117855760519
43087,0.980633060468401
43088,0.986134310978379
43089,0.971162089287583
43090,0.987602818033131
43091,0.774395153810853
43092,0.962880285914207
43093,0.831081641115975
43094,0.985906392938523
43095,0.970239087485177
43096,0.986539060124894
43097,0.97082614832571
43098,0.955755521314089
43099,0.774585977279424
43100,0.816482309681003
43101,0.993548419378618
43102,0.935305122661244
43103,0.967028489808846
43104,0.987818009796143
43105,0.986784506961191
43106,0.983098166919356
43107,0.987360770539553
43108,0.979352573346619
43109,0.98704324950694
43110,0.970552879467163
43111,0.896496582672151
43112,0.956520710820382
43113,0.871323518648547
43114,0.943077141329644
43115,0.902912448220465
43116,0.893641533525019
43117,0.955172072997937
43118,0.97340240781823
43119,0.816360120850682
43120,0.982535038322045
43121,0.7955503788393
43122,0.875870623002901
43123,0.977360301288038
43124,0.883815015899466
43125,0.967581405962008
43126,0.980844515694754
43127,0.973021650273675
43128,0.975576062709886
43129,0.977614678701822
43130,0.956060080167929
43131,0.747824696466435
43132,0.986541673553467
43133,0.98832887753704
43134,0.981459784893589
43135,0.988896702357701
43136,0.963171942352429
43137,0.96393598391454
43138,0.990471068380218
43139,0.937629336215943
43140,0.909685172552937
43141,0.979918258119184
43142,0.980617002986363
43143,0.965091417029685
43144,0.94003251586732
43145,0.933951187510865
43146,0.991298478580681
43147,0.970000383543053
43148,0.974414074811663
43149,0.933249294506328
43150,0.988301686859131
43151,0.986455687888648
43152,0.987316847527961
43153,0.31831776356009
43154,0.975285942095075
43155,0.965029483716251
43156,0.669230900221112
43157,0.989145160215763
43158,0.973529136168075
43159,0.986930362452916
43160,0.971793793417794
43161,0.983805739074707
43162,0.98178909437779
43163,0.988344589394706
43164,0.934075356650216
43165,0.969995718700225
43166,0.976926199596455
43167,0.984519841449265
43168,0.977247836739676
43169,0.954262358247702
43170,0.958896020654411
43171,0.954149237980112
43172,0.951520091177969
43173,0.986120406754849
43174,0.975373406631628
43175,0.977593155406908
43176,0.958773641196988
43177,0.973492071305691
43178,0.988611192234584
43179,0.990562580653599
43180,0.978835407091596
43181,0.987832193315778
43182,0.979137718639819
43183,0.970806174769803
43184,0.984741858126893
43185,0.44947502165418
43186,0.513829971481414
43187,0.987038720897393
43188,0.884683076162363
43189,0.965585547480992
43190,0.972215695707983
43191,0.971176628383056
43192,0.984843892429897
43193,0.986453120509556
43194,0.891528235854001
43195,0.978671531202539
43196,0.817094223743289
43197,0.985266974510538
43198,0.834159990087764
43199,0.97922727611022
43200,0.863229736924922
43201,0.978541192148644
43202,0.950201006844983
43203,0.985801116764614
43204,0.978982244676862
43205,0.992756696428571
43206,0.937851404908216
43207,0.984645154636928
43208,0.985476518170932
43209,0.981311176148971
43210,0.991652119604202
43211,0.974299312572892
43212,0.250466459046137
43213,0.983198105910943
43214,0.990311118521554
43215,0.981472529308685
43216,0.990550112043108
43217,0.984961956287081
43218,0.981807839554182
43219,0.985949022779192
43220,0.977715344365993
43221,0.984284612145339
43222,0.986722112186208
43223,0.794818238629842
43224,0.986269854443975
43225,0.988906769772029
43226,0.518103782921904
43227,0.991115351667132
43228,0.978485323628775
43229,0.987211055921592
43230,0.964168124038734
43231,0.994037751623838
43232,0.937168990003431
43233,0.942545649266714
43234,0.859744174762231
43235,0.921864491196863
43236,0.992366576416016
43237,0.982941155136804
43238,0.982486198242188
43239,0.990593102363138
43240,0.97873519410799
43241,0.934030447927446
43242,0.963736298539572
43243,0.924975876948765
43244,0.963226068988963
43245,0.87680356897848
43246,0.979534763837958
43247,0.827815730122878
43248,0.990856032431466
43249,0.978295847179483
43250,0.985323172153964
43251,0.984727776791236
43252,0.81571009488462
43253,0.932824634625688
43254,0.9831913849602
43255,0.888344800031256
43256,0.982001544780801
43257,0.963665705908328
43258,0.969891183480104
43259,0.985667734396798
43260,0.98775630520241
43261,0.847710928843834
43262,0.975719732439314
43263,0.977215260751227
43264,0.992236135351518
43265,0.756916674073173
43266,0.976513349735805
43267,0.983236310952922
43268,0.973600260401512
43269,0.940222449577292
43270,0.993485061100551
43271,0.982733498273577
43272,0.896176695524482
43273,0.980292111928483
43274,0.992780105045864
43275,0.972871646407732
43276,0.972688381394571
43277,0.541771943074244
43278,0.955636789919436
43279,0.989362961578369
43280,0.954245343865219
43281,0.981246632710643
43282,0.968724812832326
43283,0.991760406494141
43284,0.97798396423684
43285,0.99035675944737
43286,0.983575744775222
43287,0.975310787610735
43288,0.99007557589285
43289,0.992897297995431
43290,0.984189074415241
43291,0.990373474905831
43292,0.93956512469556
43293,0.984163456166528
43294,0.98939333303397
43295,0.859124687555896
43296,0.990355907420809
43297,0.972165385151766
43298,0.993844252995082
43299,0.984822966089464
43300,0.988493648289272
43301,0.987894556762678
43302,0.987826979500907
43303,0.991546581813267
43304,0.980454209563444
43305,0.972540140055754
43306,0.959839658874095
43307,0.98456578843471
43308,0.967988892469841
43309,0.859128240170745
43310,0.928999727013393
43311,0.787314045114735
43312,0.979400939356476
43313,0.990418801988874
43314,0.988013638632953
43315,0.97898396176897
43316,0.988474555374813
43317,0.988491729359236
43318,0.981393020963708
43319,0.986754354030064
43320,0.981338460233829
43321,0.976032074903189
43322,0.837692767895851
43323,0.98469429984163
43324,0.979304391162264
43325,0.984354413551355
43326,0.987729508536203
43327,0.987433060153209
43328,0.978710978460403
43329,0.975201866166968
43330,0.988121156834194
43331,0.975249080773497
43332,0.992973008837019
43333,0.984417222875478
43334,0.980773057262527
43335,0.986887658369153
43336,0.879475950308494
43337,0.987132473964797
43338,0.897892709751014
43339,0.987968317958287
43340,0.915056803795621
43341,0.990821035484994
43342,0.982085401796415
43343,0.988857670795764
43344,0.990452292606899
43345,0.974929102634436
43346,0.889188733425627
43347,0.935989133780343
43348,0.967229905435484
43349,0.986087028702217
43350,0.980956772478806
43351,0.990975351366316
43352,0.984860382907892
43353,0.989877265341623
43354,0.988632503981402
43355,0.9893726862357
43356,0.909639303549631
43357,0.977142637474405
43358,0.992818410055978
43359,0.734264793227119
43360,0.957849332849143
43361,0.969591123155866
43362,0.986506356158858
43363,0.986177709631699
43364,0.978198903075854
43365,0.990574090140206
43366,0.637937232275943
43367,0.984658520141543
43368,0.840319315082078
43369,0.956304372401763
43370,0.978789477180613
43371,0.954553846566959
43372,0.715997148622381
43373,0.989477940412952
43374,0.978800072269115
43375,0.946605432437539
43376,0.948671679145962
43377,0.974603303536551
43378,0.98895952255469
43379,0.986589320635114
43380,0.692152475308137
43381,0.965153030734153
43382,0.958300116489598
43383,0.98062191648339
43384,0.992927356589181
43385,0.968795874490191
43386,0.986604096756217
43387,0.921521565813748
43388,0.969768286612374
43389,0.985713553096226
43390,0.991378260907299
43391,0.91254920124702
43392,0.474410831316711
43393,0.978231119746485
43394,0.97126355705377
43395,0.951619094217773
43396,0.937350174084431
43397,0.974463656581877
43398,0.933484183286659
43399,0.986880820137157
43400,0.991946885275385
43401,0.985748079855783
43402,0.987709801967076
43403,0.973960250209264
43404,0.925773732903022
43405,0.990714314367684
43406,0.965560314495691
43407,0.887744890807275
43408,0.970799881510745
43409,0.991544097712925
43410,0.971360084133012
43411,0.988985406658643
43412,0.953314226062074
43413,0.639376065964028
43414,0.969544703894096
43415,0.906198907450634
43416,0.979124418123417
43417,0.97513350676887
43418,0.989433734828404
43419,0.983246312003528
43420,0.974038315445401
43421,0.948549677829289
43422,0.984028953559375
43423,0.9077093233745
43424,0.981886698883057
43425,0.99181918564998
43426,0.413592702877411
43427,0.975558347661394
43428,0.982629562412807
43429,0.973278145129976
43430,0.458546778784998
43431,0.989667919398717
43432,0.971625917659568
43433,0.985524613544441
43434,0.989398356984811
43435,0.980232812230645
43436,0.963012095378199
43437,0.984558226879302
43438,0.949004262321579
43439,0.874857074759912
43440,0.927157878215898
43441,0.993779302324567
43442,0.946051729591929
43443,0.968938907909839
43444,0.987038297489711
43445,0.979242303299789
43446,0.98887332371303
43447,0.962990634331528
43448,0.910696021247411
43449,0.95770529229004
43450,0.990478851658412
43451,0.989855727329799
43452,0.96679848748634
43453,0.971656643777608
43454,0.985423484591018
43455,0.982746050061907
43456,0.983962453168597
43457,0.94333791588716
43458,0.972750418486716
43459,0.993101784232003
43460,0.759894881169192
43461,0.986356946860177
43462,0.987239638274
43463,0.675294686916789
43464,0.884574747894947
43465,0.951194400466567
43466,0.958934185291315
43467,0.940192261634319
43468,0.976949996614772
43469,0.988257470729662
43470,0.992645778956822
43471,0.987964784656758
43472,0.977295294594421
43473,0.958030985858213
43474,0.953127590016634
43475,0.971160929374172
43476,0.988663832441057
43477,0.975612290621054
43478,0.691738356338834
43479,0.96898619845318
43480,0.966095365763538
43481,0.973459610703567
43482,0.960737752541678
43483,0.956336726402034
43484,0.990805758701869
43485,0.475037563791866
43486,0.980167447566273
43487,0.99008958026559
43488,0.912853031174211
43489,0.97637215050709
43490,0.974070988042299
43491,0.966925982991143
43492,0.992906531459285
43493,0.691928863263451
43494,0.983371522670201
43495,0.967770428223556
43496,0.957307840309587
43497,0.98462260093907
43498,0.985827968514656
43499,0.989425783800398
43500,0.987278274030413
43501,0.962616267733329
43502,0.855570957516169
43503,0.983579882237026
43504,0.984242534694127
43505,0.991514541998318
43506,0.932897428006717
43507,0.976522756148659
43508,0.970453308293089
43509,0.986978855433873
43510,0.982435188027518
43511,0.974478295828146
43512,0.987102698449318
43513,0.954610914812542
43514,0.991661355656215
43515,0.990538260236468
43516,0.977048107024634
43517,0.970481955255254
43518,0.979294449583254
43519,0.866378436858883
43520,0.990879031590053
43521,0.971162117842658
43522,0.972243584520613
43523,0.969838701911451
43524,0.99181981564065
43525,0.989514947618757
43526,0.987523100671351
43527,0.992782143184117
43528,0.964760133128554
43529,0.987668407374791
43530,0.923382265276228
43531,0.982567585194374
43532,0.986415050453319
43533,0.881603534786164
43534,0.968107650358937
43535,0.988740031073501
43536,0.988577824356749
43537,0.974825777233061
43538,0.985305712563651
43539,0.989748423073589
43540,0.963777582239866
43541,0.97757961000578
43542,0.991292722385952
43543,0.958008929991298
43544,0.989473251756941
43545,0.976427643169839
43546,0.993039787837437
43547,0.985716634324294
43548,0.982364455373576
43549,0.989909696502686
43550,0.884494671648351
43551,0.789951730322509
43552,0.992726624276297
43553,0.948726954378927
43554,0.971753860608782
43555,0.984227109988571
43556,0.816324728708071
43557,0.985977505179624
43558,0.984219835350759
43559,0.986836537266945
43560,0.992489951862154
43561,0.959650916669635
43562,0.991477225559779
43563,0.989770447375145
43564,0.572242339980012
43565,0.974340131656412
43566,0.976446661695114
43567,0.967971301590759
43568,0.984766510987574
43569,0.96727057813253
43570,0.949762362610081
43571,0.983097591365269
43572,0.962425189777605
43573,0.967079150085449
43574,0.994277776990618
43575,0.517881563940703
43576,0.97821234651669
43577,0.982145601015052
43578,0.97621174502638
43579,0.991834528786795
43580,0.974916751870292
43581,0.990787300314697
43582,0.817602847339984
43583,0.992472689784031
43584,0.986676228027344
43585,0.817690642344366
43586,0.988414068442209
43587,0.98786910081264
43588,0.955681751116917
43589,0.819385473623529
43590,0.974836013028456
43591,0.989474494358608
43592,0.958335810495163
43593,0.982781834443179
43594,0.987220411521622
43595,0.849176772406987
43596,0.986220652947477
43597,0.961965079712635
43598,0.968610830771156
43599,0.965383205646123
